"k","ERR","MAD","MSE"
1,0.715341374666934,1.37007764375555,3.54469701744836
2,0.715341374666934,1.37007764375555,3.54469701744836
3,0.68541386127267,1.19220009741283,2.73958800103143
4,0.70360799931238,1.18190270177349,2.59713291121107
5,0.694505916396871,1.14885339369109,2.48074692719823
6,0.701211070681603,1.14047990144114,2.39242901756296
7,0.708629630690772,1.13616422657078,2.34261352892302
8,0.69929461650861,1.11270607111137,2.27175429046214
9,0.700016044466092,1.10265593215483,2.23298398418474
10,0.702885998338252,1.09977595049136,2.2138119932384
11,0.70145087814801,1.09139902014154,2.17862647909922
12,0.705281494427413,1.09618829326992,2.17959430421454
13,0.705045125060883,1.0940380483053,2.16787009712632
14,0.703371056929204,1.09188121364926,2.16330716557316
15,0.696903704552617,1.08685356559608,2.15733633212045
16,0.698579778242558,1.08829011832794,2.15254591295877
17,0.696664183594533,1.0842205541071,2.14512821247457
18,0.695226198321061,1.08278342835859,2.14225338796092
19,0.695705240237229,1.08182448500129,2.13793714007392
20,0.700012033349569,1.08325731312495,2.13649457066728
