"k","ERR","MAD","MSE"
1,0.715341374666934,1.37007764375555,3.54469701744836
2,0.715341374666934,1.37007764375555,3.54469701744836
3,0.68541386127267,1.19220009741283,2.73958800103143
4,0.70360799931238,1.18190270177349,2.59713291121107
5,0.70791479242472,1.15652494054952,2.44056929203793
6,0.712461393003467,1.15293155316162,2.38143397415695
7,0.715337650058734,1.14360026358766,2.32087843451852
8,0.717013437240352,1.13211271237429,2.26390997908489
9,0.718453714580409,1.12565280921411,2.22872245938745
10,0.712706930636335,1.1172724407644,2.19688680056156
11,0.721323954960892,1.11463828324213,2.15835143110907
12,0.722522705784603,1.11703177377303,2.15547030341231
13,0.724440019482566,1.12589347620548,2.17343895940177
14,0.723961550583044,1.12422026759877,2.16937799043062
15,0.727554651462625,1.12111394436008,2.1437784717646
16,0.723243274217116,1.11895481763745,2.14496347018881
17,0.728031114803885,1.12230696501733,2.13922069736126
18,0.731621637108558,1.12541815889752,2.14137151534252
19,0.732101252041372,1.13140245824141,2.16410795633613
20,0.735452539896284,1.13044494742572,2.15166031573217
