"k","ERR","MAD","MSE"
1,0.838878606423517,3.04825545082085,15.4595753946652
2,0.779263100593072,2.24842219866487,9.92942440477896
3,0.753643812852763,1.84311319943844,7.08376185428187
4,0.734250064464373,1.57234535713262,5.15636105778873
5,0.73352949603186,1.4370836317795,4.14492135346532
6,0.729221556886227,1.34968799243618,3.60736784803599
7,0.723712574850299,1.3027785577171,3.27279832679139
8,0.733535512706644,1.27429475976277,3.05568661719623
9,0.724675242815804,1.25513881328253,2.94267512821247
10,0.738560868693236,1.24461135145976,2.81104862046242
11,0.72443199724952,1.22018680342664,2.71288370627167
12,0.731617912500358,1.22880869839269,2.72247113428645
13,0.72515600378191,1.21324757184196,2.62409133885339
14,0.730893619459645,1.20941179841274,2.58626077987566
15,0.729222416411197,1.20151476950405,2.54340744348623
16,0.731373234392459,1.2113339827522,2.57959287167292
17,0.727303097154972,1.19960060739764,2.52236827779847
18,0.732338194424548,1.20846374237172,2.53411139443601
19,0.735684611637968,1.20104346331261,2.49319370827723
20,0.726350170472452,1.19769016989944,2.51233590235796
