"k","ERR","MAD","MSE"
1,0.714627395925852,1.37893991920465,3.56311892960491
2,0.709588287539753,1.37362433028679,3.56482451365212
3,0.707674125433344,1.34274704180156,3.43771882073174
4,0.694024868922442,1.21850299401198,2.84383949803742
5,0.687805632753631,1.19792109560783,2.75431968598688
6,0.691396728074951,1.16440793055038,2.59632553075667
7,0.695225052287769,1.16081740824571,2.5688075523594
8,0.688760851502736,1.13328481792396,2.45173423487952
9,0.685652522705785,1.13328510443228,2.46608171217374
10,0.688761997536028,1.11676589404922,2.37249462796894
11,0.684695011890095,1.11222015299544,2.3583691946251
12,0.690917686158783,1.110306850414,2.33828324212818
13,0.688763143569321,1.1119823510873,2.35383376787096
14,0.686367360971836,1.09881414205083,2.30619975360284
15,0.682296650717703,1.09378878606424,2.29592155402114
16,0.678949660487637,1.09091854568375,2.29064750881013
17,0.679189181445721,1.0849348193565,2.26216485688909
18,0.676072830415724,1.0803776179698,2.25232959917486
19,0.689239033893935,1.09282468555712,2.26141764318253
20,0.679663352720397,1.08492708363178,2.25305074062402
