"k","ERR","MAD","MSE"
1,0.714627395925852,1.37893991920465,3.56311892960491
2,0.761545425894622,1.66476148182105,5.0391293012062
3,0.769685700369596,1.89961378678051,6.46857118299287
4,0.785485201845114,1.98697218004183,6.96276108070939
5,0.779498610434633,1.93740566713463,6.76278342835859
6,0.762978254018279,1.88523479357075,6.55991949116122
7,0.775912958771452,1.95729765349683,6.83637738876314
8,0.774230295390081,1.9244864338309,6.67621608457726
9,0.785240523737215,1.97810302839297,6.96294330000287
10,0.793144428845658,2.0003701687534,7.01347735151706
11,0.78452826404607,1.99989055382059,7.09195599232158
12,0.787643755551099,1.994641721342,7.00399851015672
13,0.789320115749362,1.99799100363866,7.07480273901957
14,0.783093716872475,2.02192820101424,7.25340400538636
15,0.790031515915537,2.01735466865312,7.13526373091138
16,0.785002721829069,1.98672435034238,6.96391542274303
17,0.790989886256196,2.03771681517348,7.2964389880526
18,0.785959946136435,2.04010543506289,7.39358507864654
19,0.781415637624273,2.01353293413174,7.21427728275506
20,0.794349196344154,2.05328252585738,7.32295561986076
