"k","ERR","MAD","MSE"
1,0.714627395925852,1.37893991920465,3.56311892960491
2,0.711028851388133,1.24750479901441,2.87390424891843
3,0.712700054436581,1.20751625934733,2.64142681144887
4,0.723472194367246,1.19004011116523,2.5224493596539
5,0.71558204165831,1.1656353322064,2.41953786207489
6,0.715578030541787,1.16610921697275,2.42527605076927
7,0.720605965103286,1.1531796693694,2.35488152880841
8,0.717014583273644,1.16012520413718,2.37621092742744
9,0.726112941580953,1.15293814285305,2.3249422685729
10,0.734973784488439,1.16683408303011,2.34030226628084
11,0.734257227172449,1.15892702633011,2.31656333266481
12,0.729704036902272,1.15533879609203,2.31347706500874
13,0.723477351517062,1.14934848007335,2.30125118184683
14,0.727789301779217,1.16061026272813,2.33887574134029
15,0.728985187519698,1.16371601295018,2.35106380540355
16,0.720372460819987,1.14911382975675,2.3263868435378
17,0.738325645359998,1.17161705297539,2.36469615792339
18,0.726358479213821,1.15701486978197,2.32280119187462
19,0.735445090679884,1.16969458212761,2.33978998939919
20,0.732099819499757,1.16730825430479,2.3484250637481
