"k","ERR","MAD","MSE"
1,0.871200183365327,2.85890467868092,13.4384663209466
2,0.809664498753689,2.06120877861502,8.03342377446065
3,0.778782912643612,1.65974815918402,5.29273099733547
4,0.764897286766181,1.46057301664613,4.01775320173051
5,0.767289631263788,1.34517491333123,3.24780849783686
6,0.753886198894078,1.29275449101796,2.96368764862619
7,0.759153654413661,1.26307681288141,2.75448614732258
8,0.752926396011804,1.2293143855829,2.58233790791623
9,0.758913560438931,1.21543047875541,2.5038119932384
10,0.762026473369051,1.22621321949403,2.53137266137581
11,0.758434518522763,1.21351975474888,2.48227946021832
12,0.766808870297682,1.2183032977108,2.47652006990803
13,0.755799787983841,1.20465833882474,2.44995014755179
14,0.75364066126121,1.20321519640146,2.46286966736384
15,0.752445062029052,1.19555969400911,2.40782454230295
16,0.739276279975933,1.18023550984156,2.40207489327565
17,0.753641520786179,1.19700455548234,2.39827493338681
18,0.747421138584076,1.18287453800533,2.37358421912157
19,0.756512620691631,1.19627453227516,2.40039394894422
20,0.758910408847377,1.19077213993066,2.37477294215397
