"k","ERR","MAD","MSE"
1,0.725401541414778,1.41558462023322,3.73052029911469
2,0.716295447382747,1.38751797839727,3.61990545225339
3,0.714376128126522,1.35398991490703,3.44607884709051
4,0.70336045612125,1.23980574735696,2.89529610635189
5,0.703126092312982,1.22520900782168,2.8261172392058
6,0.688519898003037,1.16895137953758,2.62288427928831
7,0.689720367876687,1.17063375641062,2.62793542102398
8,0.683015213591955,1.13711428817007,2.49530527461823
9,0.685649944130877,1.13711486118672,2.47998051743403
10,0.683735782024468,1.12897487322007,2.45651806434977
11,0.68613041858866,1.12514654900725,2.42923502277741
12,0.683499126149615,1.11557258688365,2.39524424834541
13,0.682779990258717,1.11988023952096,2.40816262212417
14,0.684214537432312,1.10767154685844,2.33994670945191
15,0.682535025642495,1.11173624043778,2.36507033779331
16,0.689959888834771,1.11844311377246,2.36364323983612
17,0.688521903561298,1.11867919663066,2.36482995731026
18,0.688761424519382,1.11221642838724,2.34592585164599
19,0.689000658969143,1.11485087241784,2.35909348766582
20,0.688042575136808,1.10646792539323,2.32149471392144
