"k","ERR","MAD","MSE"
1,0.725401541414778,1.41558462023322,3.73052029911469
2,0.725401541414778,1.41558462023322,3.73052029911469
3,0.699775950491362,1.2197292496347,2.81930177921669
4,0.714381285276337,1.20512763945793,2.66728619316391
5,0.704326562186631,1.17472194367246,2.56169555625591
6,0.697142652494055,1.14192476291436,2.41543248431367
7,0.699055668567172,1.13210698220783,2.37689396326963
8,0.697379308368908,1.11701830788184,2.30624788700112
9,0.691635102999742,1.10193622324729,2.26051628799817
10,0.691153196000344,1.10073833194854,2.25406211500444
11,0.692112712374295,1.09642838724465,2.22101767756353
12,0.690439790275908,1.0949944130877,2.21910065037389
13,0.697621121393577,1.10002206114088,2.22221728791221
14,0.695705526745552,1.10073861845687,2.22101309343036
15,0.6949869638713,1.09355700083087,2.19707646907143
16,0.694266395438788,1.0918780620577,2.18677935994041
17,0.690916826633814,1.08636965303842,2.17551213362748
18,0.691878062057703,1.08829097785291,2.18318482651921
19,0.6928344268401,1.08781193593674,2.17648396985932
20,0.694988396412916,1.08972638455147,2.17313640661261
