"k","ERR","MAD","MSE"
1,0.725401541414778,1.41558462023322,3.73052029911469
2,0.725401541414778,1.41558462023322,3.73052029911469
3,0.699775950491362,1.2197292496347,2.81930177921669
4,0.714381285276337,1.20512763945793,2.66728619316391
5,0.709830673581068,1.17879953012635,2.51650345242529
6,0.709351918173223,1.15988396412916,2.41282841016532
7,0.711504168696101,1.16060138097012,2.40349683408303
8,0.717012864223706,1.16251869466808,2.38242987708793
9,0.724913044723949,1.16754748875455,2.36495974558061
10,0.735686330687906,1.1809552187491,2.36735982580294
11,0.740237515399822,1.18837922241641,2.37335014182162
12,0.744068131679225,1.19556227258402,2.38101452597198
13,0.750293098014497,1.20538062630719,2.39945735323611
14,0.755798355442226,1.2104074148354,2.38725066613185
15,0.758910122339054,1.21136463914277,2.38102627281323
16,0.757952898031688,1.21758845944475,2.40017505658539
17,0.762263129243905,1.22261668051457,2.4023301721915
18,0.764658338824743,1.2288436524081,2.41765951350887
19,0.765137380740911,1.23147952898032,2.41599260808526
20,0.769206085436782,1.24105435062889,2.43562100679025
