"k","ERR","MAD","MSE"
1,0.725401541414778,1.41558462023322,3.73052029911469
2,0.764900151849411,1.64945047703636,4.92904077013437
3,0.796500014325416,1.92977910208292,6.44747672119875
4,0.788600120333496,2.02121536830645,7.11339942125319
5,0.784282726413202,1.96014927083632,6.81241010801364
6,0.777104546887087,1.94339913474486,6.78366673351861
7,0.78596223820302,1.95728877173882,6.78708621035441
8,0.778305016760737,1.96544795576311,6.91072372002407
9,0.779743002034209,1.99319857891872,7.05276251325101
10,0.779740996475948,1.95655244534854,6.80342004985245
11,0.784282726413202,1.97906111222531,6.92755608400424
12,0.787882416984213,2.02144113686503,7.23321490989313
13,0.784052373721457,2.03366071684382,7.32448557430593
14,0.789313812566255,2.07003237544051,7.55708563733777
15,0.78428902959631,2.01306535254849,7.22826805718706
16,0.786923473626909,2.05400223476492,7.37929232444202
17,0.782608944789846,2.00035756238719,7.11061169526975
18,0.79026903131536,2.03676446150761,7.28783514311091
19,0.789789989399192,2.05783227802768,7.40183365326763
20,0.787633154743145,2.06261496146463,7.43580580465863
