"k","ERR","MAD","MSE"
1,0.725401541414778,1.41558462023322,3.73052029911469
2,0.719174283012922,1.26140331776638,2.91895023350428
3,0.724919347907057,1.22883878176661,2.70298369767642
4,0.71629573389107,1.18454402200384,2.52271036873621
5,0.72252241927628,1.1811861444575,2.49394837120018
6,0.730179067701917,1.16945391513623,2.41184224851732
7,0.722285190384781,1.1720966679082,2.42598888347707
8,0.726111509039338,1.16107841732802,2.36852591467782
9,0.727072457954904,1.15773457868951,2.34938400710541
10,0.725391513623471,1.15533449846718,2.35894908747099
11,0.728030541787239,1.1673033836633,2.39197633441251
12,0.73209924648311,1.17018164627682,2.38290318883764
13,0.726831504455204,1.15940921983784,2.34388333381085
14,0.728266624645446,1.16155917829413,2.35224479271123
15,0.725629888548262,1.15915480044695,2.35412715239378
16,0.734249204939403,1.17543706844684,2.38238890639773
17,0.736407758645389,1.18070853508294,2.40346016101768
18,0.726114374122568,1.16562243933186,2.36824972065439
19,0.73042317279317,1.17160759820073,2.38956078274074
20,0.7234827951752,1.16563304013982,2.36829011832794
