"k","ERR","MAD","MSE"
1,0.848453714580409,3.0697851187577,15.4297851187577
2,0.790756095464573,2.28864338309028,10.0682841016532
3,0.765373463599118,1.85005415007306,6.95520213162192
4,0.749574821648569,1.6044342893161,5.24788155745924
5,0.739277712517549,1.44762112139358,4.15979543305733
6,0.731371228834198,1.35807838867719,3.60342234191903
7,0.722516402601496,1.30805317594476,3.27957711371515
8,0.723236684525685,1.27141735667421,3.04564994413088
9,0.71844827092227,1.24532590321749,2.89220210297109
10,0.722516402601496,1.2419711772627,2.82566484256368
11,0.728501274962038,1.23814829670802,2.77159871644271
12,0.727547488754548,1.23647279603472,2.71963069077157
13,0.72371916454173,1.21564879809758,2.6427971807581
14,0.727065008738504,1.22832908345987,2.67223476491992
15,0.72707217144658,1.21349969916626,2.58799759333009
16,0.741918746239578,1.2297813941495,2.61672635590064
17,0.738562874251497,1.23241383262184,2.59878233962697
18,0.726831217946881,1.20990373320345,2.56331805288944
19,0.735690914821076,1.21780248116208,2.55924017992723
20,0.739276566484256,1.22928716729221,2.59035011317079
