"k","ERR","MAD","MSE"
1,0.87694782683437,2.8924530842621,13.6569999713492
2,0.819248488668596,2.10887975245681,8.33497836862161
3,0.778543391685528,1.6628604990975,5.38345242529295
4,0.768013637796178,1.47062917227745,4.0339870498238
5,0.765137667249234,1.37342807208549,3.41394436008366
6,0.756760450391084,1.30376128126522,3.02921238861989
7,0.751492135346532,1.26881786665903,2.82722774546601
8,0.753646104919348,1.2463097727989,2.67975045125061
9,0.756038162908632,1.23290834598745,2.59119445319887
10,0.754360943185399,1.22620032661949,2.5772985130218
11,0.756520929433,1.21663324069564,2.50741225682606
12,0.763468469759047,1.22837320574163,2.52442970518294
13,0.751971750279346,1.21998653410882,2.51364610491935
14,0.756518350858092,1.2094484714781,2.45761854281867
15,0.771112225310145,1.23098759418961,2.49257656934934
16,0.761542847319715,1.21830587628571,2.47413947225167
17,0.761548577486176,1.21256253044151,2.44971406469358
18,0.754122568260608,1.20704839125577,2.44466808010773
19,0.756996819757614,1.21447038936481,2.46596109216973
20,0.76657135489786,1.21064292467696,2.41811391570925
