"k","ERR","MAD","MSE"
1,0.687278457439189,0.922523565309572,1.59689195771137
2,0.756014669226141,1.31559694009111,3.1339311807008
3,0.797929690857519,1.55716614617655,4.07104518236255
4,0.78596223820302,1.46909807179899,3.69200670429476
5,0.792666532962783,1.53538263186546,4.01381142022176
6,0.806314356932069,1.5339758759992,3.88183365326763
7,0.798171790390511,1.54377990430622,3.97250637481019
8,0.794337162994585,1.51864624817351,3.90190327479013
9,0.805114173566742,1.5504819069994,3.97825143970432
10,0.794099934103086,1.52606280262442,3.91361802710369
11,0.804868349425551,1.55597770965247,4.01915565997192
12,0.812056843251296,1.55143683924018,3.95765922700054
13,0.810379050511417,1.5643572185772,4.03087184482709
14,0.810142394636564,1.54594246912873,3.9445162306965
15,0.815170902214709,1.58735123055325,4.11611781222244
16,0.813497980116322,1.57491046614904,4.06634444030599
17,0.80774947712231,1.57466808010773,4.06947311119388
18,0.809424404778959,1.55886771910724,3.98377904478125
19,0.81110334355213,1.57824771509612,4.10363922871959
20,0.806066813740939,1.56580322608372,4.03715926997679
