"k","ERR","MAD","MSE"
1,0.68440391943386,0.918931896971607,1.59330028937341
2,0.68440391943386,0.918931896971607,1.59330028937341
3,0.660691917600206,0.840146119244764,1.35217373864711
4,0.655420737472424,0.835592355957941,1.3485729020428
5,0.647519983955534,0.811412486032719,1.27699882531588
6,0.636980775291522,0.798478067787869,1.26262269718935
7,0.636263644958886,0.793214336876486,1.24587342062287
8,0.625962811219666,0.780279918631636,1.22336504025442
9,0.628836203191703,0.781957711371515,1.22121565481477
10,0.628593817150388,0.781714752313555,1.22001518494112
11,0.625484342320144,0.776690255851933,1.2078102168868
12,0.626441280119187,0.777646047617683,1.20972065438501
13,0.626681374093917,0.775733891069535,1.20159012119302
14,0.631468355155717,0.780520012606366,1.20685299257943
15,0.625958800103143,0.781469787697333,1.22502764805318
16,0.627633154743145,0.780990459272842,1.21880554680113
17,0.631225396097757,0.785299830960089,1.22454917915365
18,0.631944531988654,0.786736956708592,1.22694381571785
19,0.628590952067158,0.783142996304043,1.22765378334241
20,0.628829900008595,0.782424719938114,1.2240641205627
