"k","ERR","MAD","MSE"
1,0.68440391943386,0.918931896971607,1.59330028937341
2,0.670510844340028,0.882763945792625,1.47953385095837
3,0.659971922184339,0.872696329828382,1.46466091739965
4,0.658529066269375,0.879145918688938,1.49358937627138
5,0.645115033091711,0.881525083803685,1.53760736899407
6,0.658763143569321,0.891815316734951,1.53830415723577
7,0.645346818325072,0.883424060968971,1.54761911583532
8,0.6511004784689,0.896358192705498,1.58927284187606
9,0.660194539151362,0.900662693751253,1.5744242615248
10,0.66666017247801,0.911431682090365,1.60958828753975
11,0.660436065667708,0.905925565137667,1.60982494341461
12,0.669539581124832,0.923404864911326,1.64357734292181
13,0.658282669111538,0.909036472509526,1.61724436294874
14,0.668341116809443,0.921251181846833,1.63807666962725
15,0.657078188121365,0.91309600893906,1.64140131220812
16,0.666899406927771,0.921478955963671,1.62824685557115
17,0.664506489413517,0.920760679597742,1.6524083889637
18,0.66881729364238,0.922436753287683,1.65072830415724
19,0.665221041171246,0.942049107526574,1.71484514225138
20,0.675998338251726,0.948037704495316,1.70695011890095
