"k","ERR","MAD","MSE"
1,0.684644872933559,0.920367590178495,1.59856717187634
2,0.665494083603129,0.871494713921439,1.47392946165086
3,0.665012463112053,0.871494140904793,1.47250093115205
4,0.647767527146664,0.825288943643813,1.34636163080537
5,0.65016445577744,0.828165773715726,1.35163309744148
6,0.642255966535828,0.80901068676045,1.29419534137467
7,0.636987651491276,0.805179210956078,1.2941944818497
8,0.638423631206487,0.797761223963556,1.26332636163081
9,0.639619516946967,0.797042374580982,1.2582995731026
10,0.641536257628284,0.799438157178466,1.25830415723577
11,0.641774919061399,0.798242844454631,1.25471936509756
12,0.643450419734693,0.798481505887746,1.24777812795462
13,0.642252814944274,0.794651749133312,1.23868406727215
14,0.638659714064694,0.790579892845887,1.2350901068676
15,0.64464687849182,0.803026100908231,1.26332521559751
16,0.64296708019368,0.80110706816033,1.26140618284961
17,0.643445835601524,0.800149270836318,1.26140303125806
18,0.648474056671346,0.805416726355901,1.26523508007908
19,0.642490043835773,0.796322665673438,1.2470501103057
20,0.646079706615477,0.800868979743862,1.2563805403547
