"k","ERR","MAD","MSE"
1,0.684644872933559,0.920367590178495,1.59856717187634
2,0.684644872933559,0.920367590178495,1.59856717187634
3,0.660213448700685,0.842539609775664,1.36605793198292
4,0.659732687734579,0.83775033664728,1.34930006016675
5,0.644644299916913,0.814998424204223,1.30547087642896
6,0.643444116551586,0.817629716643268,1.31576798555998
7,0.636974472108415,0.807093373062487,1.29422513824027
8,0.6343385955362,0.807091367504226,1.3004483855256
9,0.630504254648598,0.801340572443629,1.28799272268859
10,0.635533908260035,0.805411855714408,1.28727473283099
11,0.631939661347162,0.804450620290519,1.29205856230123
12,0.629784545741054,0.800142681144887,1.28009512076326
13,0.626669054236025,0.798702117296507,1.28391771480962
14,0.629302925249979,0.799660774145489,1.27865570294817
15,0.627625419018423,0.802289488009627,1.296595421597
16,0.627144658052316,0.800371887803341,1.29132567401083
17,0.630736899406928,0.806357906197175,1.30353465318167
18,0.629537862074893,0.804918774890411,1.29826547861215
19,0.629776236999685,0.805873993639515,1.30496060510558
20,0.629298054608486,0.803241841675501,1.29467065868263
