"k","ERR","MAD","MSE"
1,0.684644872933559,0.920367590178495,1.59856717187634
2,0.739976219809185,1.33282038793227,3.3167358106753
3,0.814692146806865,1.56890496518924,4.05121307623986
4,0.785245107870384,1.46216772197232,3.64203650116036
5,0.802957625419018,1.55549379709481,4.04209552187491
6,0.79505887746039,1.49782712087786,3.76813053319199
7,0.809664498753689,1.56101137438043,3.99594648024525
8,0.796016674784403,1.52462395782597,3.9016333839498
9,0.797449789416383,1.55309715497235,4.04113485946767
10,0.814211385840759,1.54139386299172,3.90121508179813
11,0.80367618829327,1.55573704266109,4.04616709165401
12,0.80965991462052,1.54497750909664,3.88947167865226
13,0.813022949316678,1.5655694352921,4.0038566885368
14,0.808221642838724,1.56006131278114,3.99648110477609
15,0.813732916941237,1.56029453055611,4.01676245594935
16,0.814218262040512,1.56031687820531,3.94936595708105
17,0.809190327479013,1.55933873879036,4.02344726814314
18,0.813495688049738,1.58064865484342,4.05390997908489
19,0.808943070796207,1.59044752600063,4.18475174053806
20,0.819486290576741,1.56414262384322,3.94934217689024
