"k","ERR","MAD","MSE"
1,0.684644872933559,0.920367590178495,1.59856717187634
2,0.666434403919434,0.884905882015873,1.50128728189554
3,0.659010973268773,0.877235481190729,1.49263988768874
4,0.655892616680515,0.871240008022233,1.48184482709223
5,0.65589032461393,0.883921725926138,1.53280978712432
6,0.652539896283987,0.89133598831046,1.56701716184855
7,0.666181417070166,0.907851187576999,1.59310804228863
8,0.661158639658482,0.901387273300289,1.57849869638713
9,0.658283242128184,0.902342492049394,1.58854998137696
10,0.661874623957826,0.898753402286336,1.56102827837149
11,0.665222760221184,0.909043635217603,1.59668767727702
12,0.658042288628485,0.91214594733977,1.63183881041744
13,0.664983812279747,0.915022777411684,1.62275792911784
14,0.665699510070768,0.915017333753546,1.62896570495373
15,0.660191674068132,0.911184425407558,1.62656877632295
16,0.661868320774719,0.917646620634329,1.64499384007105
17,0.672883419763344,0.938949660487637,1.70027160989027
18,0.672161418789216,0.93655359138183,1.68304243188265
19,0.671687820531186,0.93870612841303,1.69427441767183
20,0.667617969802023,0.950428902959631,1.74380311148039
