"k","ERR","MAD","MSE"
1,0.798150875282927,2.23791966306621,8.64301607311692
2,0.71002148812423,1.66996819757614,6.01237314843996
3,0.668586081425665,1.41977623699968,4.79707102541329
4,0.645596653582787,1.28212904334871,4.09890639773085
5,0.623801965447096,1.17632008709853,3.55371859152508
6,0.614937970948056,1.11910953213191,3.22418474056671
7,0.614697876973326,1.08368621608458,2.98009397472997
8,0.612778271208779,1.05065008738504,2.77524052373721
9,0.607029481706444,1.02432025900352,2.61970231785233
10,0.613014354066986,1.01905738761711,2.5474400481334
11,0.612775119617225,1.0109191187004,2.49574678394407
12,0.617084777812795,1.00278486090021,2.39860183938343
13,0.616602584305074,0.990812824112541,2.3181915594648
14,0.622830988740223,0.982441910437498,2.22703406583961
15,0.612051686101481,0.974777526287139,2.20933272211558
16,0.61205254562645,0.969988539667077,2.18300002865083
17,0.619478841360342,0.978372059708335,2.17798527347219
18,0.617081912729565,0.979085751941094,2.18157092513538
19,0.619472824685557,0.979800017190499,2.16553132968513
20,0.630247829699453,1.00109961894393,2.19400395381486
