"k","ERR","MAD","MSE"
1,0.886493997650632,2.34117783571613,7.6680958656849
2,0.821351173251583,1.81872102684583,5.28398017362404
3,0.786384264962897,1.52945620720282,3.98812795461708
4,0.762193507721399,1.35177291350314,3.22331289573962
5,0.750696215225052,1.25717903905108,2.81597283901097
6,0.738959688278945,1.18365957081053,2.51448099017276
7,0.731055210153855,1.13839841847406,2.32506202905194
8,0.72722344784116,1.10176088015357,2.16150932584592
9,0.720278199581698,1.06440305990889,2.01256912013294
10,0.718362031917027,1.04308569463943,1.92131335415294
11,0.718601266366788,1.03255135661691,1.87582557373292
12,0.719798011632238,1.03183422628427,1.85739363378506
13,0.711894393032118,1.01602727559236,1.81189525255709
14,0.709020428043435,1.01028163768157,1.79274560925995
15,0.709259949001518,1.00453657278744,1.76736956708592
16,0.708301292152537,1.00261839956451,1.75874251497006
17,0.706146176546429,1.00141878921583,1.76519554193049
18,0.708062917227746,0.996874480703664,1.73720052717531
19,0.705667421138584,0.993280520299115,1.73072601209065
20,0.711655158582357,1.00333753545541,1.74509211242587
