"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.781132075471698,2.10188679245283,7.55094339622642
3,0.709433962264151,1.84905660377358,6.33207547169811
4,0.750943396226415,1.81509433962264,5.82264150943396
5,0.766037735849057,1.68679245283019,4.99245283018868
6,0.788679245283019,1.63018867924528,4.43018867924528
7,0.811320754716981,1.63396226415094,4.14716981132075
8,0.849056603773585,1.68679245283019,4.14716981132076
9,0.879245283018868,1.72830188679245,4.1811320754717
10,0.89811320754717,1.74716981132075,4.16981132075472
11,0.916981132075472,1.78490566037736,4.20754716981132
12,0.932075471698113,1.80754716981132,4.2
13,0.935849056603774,1.83018867924528,4.20754716981132
14,0.939622641509434,1.84528301886792,4.22264150943396
15,0.939622641509434,1.86415094339623,4.30188679245283
16,0.935849056603774,1.87547169811321,4.33584905660377
17,0.943396226415094,1.90566037735849,4.43396226415094
18,0.950943396226415,1.91320754716981,4.43396226415094
19,0.950943396226415,1.91698113207547,4.43018867924528
20,0.950943396226415,1.91698113207547,4.41509433962264
