"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.630188679245283,1.8188679245283,6.70943396226415
3,0.649056603773585,1.77358490566038,6.29433962264151
4,0.588679245283019,1.65660377358491,5.9811320754717
5,0.569811320754717,1.59245283018868,5.66037735849057
6,0.59622641509434,1.71698113207547,6.31320754716981
7,0.6,1.64150943396226,5.84528301886792
8,0.6,1.60754716981132,5.69056603773585
9,0.588679245283019,1.61509433962264,5.75849056603774
10,0.59622641509434,1.57735849056604,5.46415094339623
11,0.615094339622641,1.57358490566038,5.33207547169811
12,0.622641509433962,1.55471698113208,5.2
13,0.626415094339623,1.60377358490566,5.38490566037736
14,0.649056603773585,1.6,5.28301886792453
15,0.618867924528302,1.5622641509434,5.14716981132076
16,0.622641509433962,1.52830188679245,4.93962264150943
17,0.637735849056604,1.5622641509434,4.9811320754717
18,0.630188679245283,1.54339622641509,4.89433962264151
19,0.622641509433962,1.53962264150943,4.90566037735849
20,0.637735849056604,1.53207547169811,4.80754716981132
