"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.781132075471698,2.10188679245283,7.55094339622642
3,0.709433962264151,1.84905660377358,6.33207547169811
4,0.750943396226415,1.81509433962264,5.82264150943396
5,0.724528301886793,1.71320754716981,5.50188679245283
6,0.69433962264151,1.6377358490566,5.12452830188679
7,0.713207547169811,1.64150943396226,5.09811320754717
8,0.713207547169811,1.57735849056604,4.73207547169811
9,0.739622641509434,1.56603773584906,4.48679245283019
10,0.743396226415094,1.53207547169811,4.25660377358491
11,0.781132075471698,1.56981132075472,4.21132075471698
12,0.792452830188679,1.5622641509434,4.09811320754717
13,0.815094339622642,1.54716981132075,3.91698113207547
14,0.826415094339623,1.56981132075472,3.96981132075472
15,0.811320754716981,1.52452830188679,3.78867924528302
16,0.826415094339623,1.53962264150943,3.75094339622641
17,0.815094339622642,1.53207547169811,3.73584905660377
18,0.822641509433962,1.52830188679245,3.67169811320755
19,0.826415094339623,1.54339622641509,3.73962264150943
20,0.833962264150943,1.54339622641509,3.70188679245283
