"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.739622641509434,2.10188679245283,7.6188679245283
3,0.652830188679245,1.79245283018868,6.42641509433962
4,0.581132075471698,1.72452830188679,6.37358490566038
5,0.566037735849057,1.67169811320755,6.20754716981132
6,0.566037735849057,1.75094339622642,6.68679245283019
7,0.562264150943396,1.72452830188679,6.57735849056604
8,0.539622641509434,1.67547169811321,6.44528301886792
9,0.539622641509434,1.69433962264151,6.53962264150943
10,0.532075471698113,1.68679245283019,6.50188679245283
11,0.528301886792453,1.60754716981132,6.11320754716981
12,0.520754716981132,1.63396226415094,6.35094339622641
13,0.513207547169811,1.60377358490566,6.21509433962264
14,0.513207547169811,1.6188679245283,6.29056603773585
15,0.524528301886792,1.65283018867925,6.39245283018868
16,0.513207547169811,1.6,6.14339622641509
17,0.520754716981132,1.64150943396226,6.39622641509434
18,0.520754716981132,1.62264150943396,6.24905660377358
19,0.516981132075472,1.6188679245283,6.24528301886792
20,0.49811320754717,1.55471698113208,6.01509433962264
