"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.754716981132076,1.81509433962264,5.50566037735849
3,0.784905660377359,1.70566037735849,4.67924528301887
4,0.822641509433962,1.69056603773585,4.47547169811321
5,0.815094339622642,1.66792452830189,4.38490566037736
6,0.830188679245283,1.60377358490566,4.00377358490566
7,0.811320754716981,1.6,3.98490566037736
8,0.841509433962264,1.63018867924528,4.01509433962264
9,0.80377358490566,1.57358490566038,3.78490566037736
10,0.841509433962264,1.57358490566038,3.76981132075472
11,0.852830188679245,1.5622641509434,3.54716981132075
12,0.833962264150943,1.5622641509434,3.5622641509434
13,0.815094339622642,1.5622641509434,3.74339622641509
14,0.833962264150943,1.62264150943396,3.95471698113208
15,0.807547169811321,1.6188679245283,3.97358490566038
16,0.860377358490566,1.63018867924528,3.90943396226415
17,0.826415094339623,1.56603773584906,3.63396226415094
18,0.867924528301887,1.59245283018868,3.6377358490566
19,0.833962264150943,1.63018867924528,3.91698113207547
20,0.852830188679245,1.6188679245283,3.80754716981132
