"k","ERR","MAD","MSE"
1,0.735849056603774,2.07547169811321,7.69056603773585
2,0.584905660377358,1.75094339622642,6.56603773584906
3,0.550943396226415,1.68679245283019,6.34339622641509
4,0.509433962264151,1.56603773584906,5.98867924528302
5,0.528301886792453,1.61132075471698,6.13962264150943
6,0.50188679245283,1.57358490566038,6.09433962264151
7,0.528301886792453,1.63396226415094,6.23018867924528
8,0.50188679245283,1.57358490566038,6.09433962264151
9,0.49811320754717,1.55094339622641,5.97358490566038
10,0.49811320754717,1.56981132075472,6.09056603773585
11,0.49811320754717,1.56981132075472,6.09056603773585
12,0.49811320754717,1.56981132075472,6.09056603773585
13,0.49811320754717,1.56981132075472,6.09056603773585
14,0.49811320754717,1.56981132075472,6.09056603773585
15,0.49811320754717,1.56981132075472,6.09056603773585
16,0.49811320754717,1.56981132075472,6.09056603773585
17,0.49811320754717,1.56981132075472,6.09056603773585
18,0.49811320754717,1.56981132075472,6.09056603773585
19,0.49811320754717,1.56981132075472,6.09056603773585
20,0.49811320754717,1.56981132075472,6.09056603773585
