"k","ERR","MAD","MSE"
1,0.735849056603774,2.07547169811321,7.69056603773585
2,0.735849056603774,2.07547169811321,7.69056603773585
3,0.584905660377358,1.66792452830189,6.06792452830189
4,0.675471698113208,1.79622641509434,6.22641509433962
5,0.60377358490566,1.65660377358491,5.95849056603774
6,0.649056603773585,1.74716981132075,6.07924528301887
7,0.584905660377358,1.62264150943396,5.87924528301887
8,0.618867924528302,1.59622641509434,5.52075471698113
9,0.562264150943396,1.59245283018868,5.85660377358491
10,0.584905660377358,1.60754716981132,5.89433962264151
11,0.671698113207547,1.63396226415094,5.59622641509434
12,0.664150943396226,1.60377358490566,5.41509433962264
13,0.626415094339623,1.60754716981132,5.63018867924528
14,0.626415094339623,1.60754716981132,5.63018867924528
15,0.626415094339623,1.62264150943396,5.77358490566038
16,0.671698113207547,1.64528301886792,5.65283018867925
17,0.626415094339623,1.60754716981132,5.63018867924528
18,0.924528301886792,1.78490566037736,5.14339622641509
19,0.709433962264151,1.60377358490566,5.14339622641509
20,0.705660377358491,1.53962264150943,4.73962264150943
