"k","ERR","MAD","MSE"
1,0.735849056603774,2.07547169811321,7.69056603773585
2,0.735849056603774,2.07547169811321,7.69056603773585
3,0.584905660377358,1.66792452830189,6.06792452830189
4,0.675471698113208,1.79622641509434,6.22641509433962
5,0.652830188679245,1.64528301886792,5.3811320754717
6,0.660377358490566,1.69433962264151,5.68679245283019
7,0.720754716981132,1.69433962264151,5.30943396226415
8,0.728301886792453,1.70566037735849,5.4188679245283
9,0.724528301886793,1.67547169811321,5.27547169811321
10,0.728301886792453,1.72452830188679,5.57358490566038
11,0.720754716981132,1.69811320754717,5.47169811320755
12,0.724528301886793,1.67547169811321,5.26037735849057
13,0.679245283018868,1.62264150943396,5.32830188679245
14,0.679245283018868,1.6377358490566,5.38867924528302
15,0.720754716981132,1.73962264150943,5.64905660377358
16,0.728301886792453,1.71698113207547,5.49811320754717
17,0.924528301886792,1.8,4.94716981132075
18,0.916981132075472,1.68679245283019,4.32830188679245
19,0.883018867924528,1.59245283018868,4.01509433962264
20,0.883018867924528,1.59245283018868,3.97735849056604
