"k","ERR","MAD","MSE"
1,0.735849056603774,2.07547169811321,7.69056603773585
2,0.675471698113208,1.73962264150943,5.7622641509434
3,0.860377358490566,1.74716981132075,4.90188679245283
4,0.739622641509434,1.58867924528302,4.66037735849057
5,0.845283018867925,1.76603773584906,4.82264150943396
6,0.849056603773585,1.63396226415094,4.31320754716981
7,0.758490566037736,1.55471698113208,4.3622641509434
8,0.728301886792453,1.54339622641509,4.33584905660377
9,0.867924528301887,1.71698113207547,4.6
10,0.879245283018868,1.65283018867925,4.32452830188679
11,0.818867924528302,1.64528301886792,4.48301886792453
12,0.8,1.6,4.30943396226415
13,0.8,1.66415094339623,4.72830188679245
14,0.913207547169811,1.83396226415094,4.77735849056604
15,0.886792452830189,1.67547169811321,4.34716981132075
16,0.8,1.54339622641509,4.12452830188679
17,0.773584905660377,1.61509433962264,4.52830188679245
18,0.762264150943396,1.66792452830189,4.89056603773585
19,0.807547169811321,1.63396226415094,4.44150943396226
20,0.818867924528302,1.64905660377358,4.54716981132075
