"k","ERR","MAD","MSE"
1,0.735849056603774,2.03018867924528,7.56981132075472
2,0.626415094339623,1.7622641509434,6.31320754716981
3,0.59622641509434,1.60377358490566,5.58867924528302
4,0.562264150943396,1.5622641509434,5.57735849056604
5,0.581132075471698,1.57358490566038,5.55849056603774
6,0.60377358490566,1.59245283018868,5.62264150943396
7,0.588679245283019,1.57358490566038,5.5811320754717
8,0.562264150943396,1.57735849056604,5.70566037735849
9,0.675471698113208,1.64150943396226,5.49811320754717
10,0.683018867924528,1.60377358490566,5.24150943396226
11,0.709433962264151,1.57735849056604,4.92830188679245
12,0.679245283018868,1.5622641509434,5.03396226415094
13,0.660377358490566,1.52452830188679,4.86037735849057
14,0.660377358490566,1.53584905660377,4.91698113207547
15,0.743396226415094,1.61509433962264,5.00377358490566
16,0.705660377358491,1.56981132075472,4.90566037735849
17,0.705660377358491,1.57735849056604,4.92830188679245
18,0.69433962264151,1.56603773584906,4.97735849056604
19,0.667924528301887,1.51698113207547,4.8377358490566
20,0.686792452830189,1.57358490566038,5.0377358490566
