"k","ERR","MAD","MSE"
1,1,2.61509433962264,10.3509433962264
2,0.99622641509434,2.51320754716981,9.57735849056604
3,0.981132075471698,2.69433962264151,9.62264150943396
4,0.958490566037736,2.44905660377359,7.85283018867924
5,0.928301886792453,2.2377358490566,6.5622641509434
6,0.935849056603774,2.23396226415094,6.49811320754717
7,0.947169811320755,2.20377358490566,6.2188679245283
8,0.932075471698113,2.12075471698113,5.69056603773585
9,0.913207547169811,2.06792452830189,5.41132075471698
10,0.913207547169811,2.09811320754717,5.53962264150943
11,0.924528301886792,2.19622641509434,5.94716981132076
12,0.905660377358491,2.21132075471698,6.08301886792453
13,0.924528301886792,2.23018867924528,6.16981132075472
14,0.913207547169811,2.3622641509434,7.03396226415094
15,0.890566037735849,2.4,7.44905660377358
16,0.89811320754717,2.40754716981132,7.47924528301887
17,0.90188679245283,2.32075471698113,6.80377358490566
18,0.924528301886792,2.14339622641509,5.69056603773585
19,0.928301886792453,2.07547169811321,5.26037735849057
20,0.920754716981132,2,4.87547169811321
