"k","ERR","MAD","MSE"
1,0.826389096577776,2.22910625363456,8.38907771473809
2,0.826389096577776,2.22910625363456,8.38907771473809
3,0.821637272580669,1.99553561742241,6.64195256874502
4,0.836595466029428,1.95206921659752,6.06507933715481
5,0.828069372975033,1.89698465056956,5.84751423279725
6,0.840231634193898,1.90118583024243,5.6440284802549
7,0.835898022313117,1.87266892436704,5.50731592656121
8,0.838136273230613,1.85604345340194,5.33611382328363
9,0.841351590408194,1.85422439196024,5.27390293843124
10,0.84121094838076,1.84443867802358,5.18079713438204
11,0.843727062594987,1.84248171116096,5.13942599678449
12,0.844006685138761,1.85240533051854,5.17506120713668
13,0.846662366285008,1.84863008410178,5.12655084956972
14,0.849178285027342,1.84975267918664,5.11344094061075
15,0.849039011303162,1.85646254514179,5.11903055714376
16,0.8494568324757,1.850031226635,5.0919144028578
17,0.851973435369662,1.86051497070365,5.11357913923952
18,0.850436244398509,1.85911861723182,5.10267737852643
19,0.853789466997014,1.86163434050227,5.07975908089116
20,0.852812107529089,1.86974290559196,5.11582423167329
