"k","ERR","MAD","MSE"
1,0.826389096577776,2.22910625363456,8.38907771473809
2,0.837851861625447,1.9823997107016,6.35820693632014
3,0.843724521460371,1.92383242194563,5.81683208475661
4,0.851693324146154,1.90845660279623,5.58114321736963
5,0.849876803839068,1.87826264580982,5.38544086242199
6,0.850576886425943,1.88651292802236,5.36713140109367
7,0.855889030606012,1.89770134826739,5.36436430096807
8,0.855748388578577,1.88735462999614,5.2788054712583
9,0.862458156797779,1.89113075603642,5.25490864132374
10,0.853652441199611,1.8932261169997,5.29082239912429
11,0.856587353945845,1.89140744650179,5.25153469870451
12,0.854210904399584,1.89406342085587,5.26929048589426
13,0.852392429373561,1.89462520707804,5.28384884158469
14,0.858545200431993,1.90958388920653,5.30887198057009
15,0.855749659145886,1.90776766210728,5.28999868056472
16,0.863997204751922,1.92244564659659,5.3331958188562
17,0.860221469655432,1.9231416242737,5.36324502890541
18,0.859103565896019,1.92985100154911,5.37554177478706
19,0.860081218571785,1.92188376263848,5.32564483734295
20,0.8667905958472,1.94760493175588,5.42070731504694
