"k","ERR","MAD","MSE"
1,0.921163155502778,3.71525540846296,20.9883929766949
2,0.886217863198995,2.99735379924059,14.8115599145788
3,0.868046795971324,2.56668855951875,11.0982356706885
4,0.861477376571716,2.32165144429295,8.9622167490092
5,0.85714513299419,2.19193502514257,7.82914485933354
6,0.866650051555712,2.14119267175871,7.17173359135623
7,0.854908836795629,2.08164773032698,6.76162134162134
8,0.859101024761402,2.06361515493591,6.54341616454824
9,0.867348961311225,2.05229107719674,6.31260940317544
10,0.864273602009451,2.03901208504982,6.18414820678972
11,0.861757781003064,2.02643151397868,6.07874252930857
12,0.869027869405228,2.03789476770609,6.10166708204444
13,0.861897543406977,2.02824822975766,6.05819335102354
14,0.866230177928291,2.0200029320784,5.96832856870593
15,0.86469230280551,2.02279964619587,5.9641381399872
16,0.864413364413364,2.03286439626062,6.00271696158489
17,0.872102153611588,2.04293373991487,6.0005044152214
18,0.87070433410056,2.04363137910308,6.0126592485083
19,0.875455376210093,2.03580360938852,5.92487761016063
20,0.871821846916186,2.04167441224045,5.96792540792541
