"k","ERR","MAD","MSE"
1,0.828484946220795,2.28613302839718,8.76031969428196
2,0.825129084751726,2.32079322494417,8.99846965054512
3,0.836451989659537,2.35518787292372,9.14474380964947
4,0.831841198633651,2.12091578582145,7.3616638567582
5,0.8393890525966,2.14747367237933,7.4625870705116
6,0.840507151827907,2.05339686169875,6.746171927304
7,0.845959449355676,2.06458176344969,6.75232694628921
8,0.846380398078511,2.02726412650941,6.43545693998524
9,0.839808437544286,2.03117503042031,6.48772231262797
10,0.844422258384522,2.0014046610273,6.24521597200843
11,0.847358148490224,2.00811482019029,6.25500149047319
12,0.852810348282046,1.9914832895965,6.08629360855776
13,0.845961306338665,1.9898087796201,6.08267239399315
14,0.852390865598413,1.98156094080622,5.96371592069705
15,0.849176037100565,1.99693881241051,6.07471219207068
16,0.854208558736861,1.99665821250727,6.01320080338948
17,0.854627161796973,2.01161621048414,6.09638689751897
18,0.855326853440061,2.00127359712265,6.00049288237967
19,0.852809761866366,2.00490654000088,6.02900920183939
20,0.856865412714469,2.00798629742026,6.00442206291263
