"k","ERR","MAD","MSE"
1,0.828484946220795,2.28613302839718,8.76031969428196
2,0.828484946220795,2.28613302839718,8.76031969428196
3,0.832680652680653,2.09631721178891,7.21435115548323
4,0.848058915228727,2.05998172337795,6.64965279304902
5,0.853649704593101,2.04851631945972,6.4198216318971
6,0.857983316473882,2.02336006411478,6.14279769147694
7,0.864693084693085,2.02364232552912,6.0225977237298
8,0.86511344700024,2.02727937331711,5.99464709993012
9,0.863716116168946,2.02867758377192,5.96221440334648
10,0.864135012436899,2.02560046522311,5.90377006641158
11,0.866092272507367,2.03580556410745,5.93718197944613
12,0.863995543240826,2.0244840275029,5.85122165046693
13,0.864134816965006,2.02518303499436,5.82983937097145
14,0.868467646958213,2.04405389160106,5.88449565808056
15,0.86944588604966,2.05062428836014,5.89693959429808
16,0.870703943156773,2.05845489241716,5.92687161894709
17,0.871962488943621,2.06418603060113,5.93903045940782
18,0.875457233193082,2.06907976719297,5.94895877009085
19,0.880489754829378,2.08389702540646,5.99229283644378
20,0.880489950301271,2.09032834391325,6.0177404426461
