"k","ERR","MAD","MSE"
1,0.906902796714117,3.59698728944012,19.9483345305987
2,0.872516944969775,2.87754907566228,13.7375360767814
3,0.862593325612194,2.50419512004418,10.4323885199357
4,0.853927176946045,2.31270049307785,8.7885852233022
5,0.852250028099085,2.20870504757297,7.89343116701607
6,0.85672369559162,2.13993705805027,7.28259987392063
7,0.857143569219041,2.09744264121623,6.8517819706499
8,0.853650095536888,2.07060718456945,6.61416057038699
9,0.857284797662156,2.06711488371866,6.51394388979295
10,0.85980071640449,2.05704935176633,6.40378814756173
11,0.853649509121207,2.02965552965553,6.23550639437432
12,0.858405047084292,2.04545249299966,6.28009695405922
13,0.864413559885258,2.04251718930964,6.1863106146125
14,0.865672301143999,2.04629145836693,6.18952739782929
15,0.865532538740086,2.04545376356697,6.18674202108164
16,0.868328764177821,2.04755195887271,6.17150850547077
17,0.868605650115084,2.05104406425161,6.16074054526885
18,0.862877639481413,2.05538119462648,6.19611411649147
19,0.873778520570973,2.06222710901956,6.19513099060269
20,0.872801845254675,2.06180948331892,6.14717929170759
