"k","ERR","MAD","MSE"
1,0.839528424056726,2.38272566008415,9.37103741820723
2,0.841484315823939,2.44310389819824,9.69919905391604
3,0.848753231394741,2.44240195862837,9.59923863697449
4,0.844840665972741,2.2499353476712,8.09455415304472
5,0.853925906378737,2.30123176613743,8.32810348282046
6,0.857282940679167,2.19905342735531,7.53763303084058
7,0.85644426851974,2.21331114727341,7.60500339632415
8,0.863992415690529,2.16285535568554,7.16178436518059
9,0.85854011816276,2.17431733884564,7.26970390894919
10,0.860638020260662,2.14831859963935,6.99348316253977
11,0.862455224719376,2.15279412411488,7.00440691384088
12,0.865391212561024,2.1367213499289,6.83876940669393
13,0.864692889221191,2.14846784243011,6.93160995538354
14,0.866509409528277,2.14147639921225,6.81585482302463
15,0.865951337272092,2.15140255970445,6.86520414595886
16,0.868047968802686,2.14469015261468,6.78606432002658
17,0.868328275498087,2.14371386824217,6.79655754448207
18,0.871403634799861,2.1561561429486,6.82186577922427
19,0.875736660264962,2.16636104636105,6.85611470290716
20,0.876295025728988,2.16174722552081,6.78720157550346
