"k","ERR","MAD","MSE"
1,0.839528424056726,2.38272566008415,9.37103741820723
2,0.839528424056726,2.38272566008415,9.37103741820723
3,0.843862133673454,2.20575948160854,7.82585575151613
4,0.856445148143261,2.16845034769563,7.26803389482635
5,0.8543475392532,2.15222862392674,7.21068156162496
6,0.861898129822658,2.1191087459012,6.80184554788328
7,0.861758367418745,2.10960060205343,6.74788123127746
8,0.865672105672106,2.10513045305498,6.59134509096773
9,0.862597137314118,2.09437324380721,6.52889358021433
10,0.863575083197725,2.10345604081453,6.51364110382978
11,0.866511657455054,2.09968616987485,6.47437666456534
12,0.871124207727981,2.1112850810964,6.46387884652036
13,0.872102055875641,2.11100633817615,6.44739411531864
14,0.877134577511936,2.12275097369437,6.46781477083364
15,0.873639735526528,2.12260827921205,6.47492564737848
16,0.876994424164235,2.13267527720358,6.50261873695836
17,0.877833194059609,2.12596658407979,6.44055846319997
18,0.876575723368176,2.13379816549628,6.48502597332786
19,0.879511418001984,2.13687108139938,6.46180557388105
20,0.880768693221523,2.13855028270123,6.46657557676426
