"k","ERR","MAD","MSE"
1,0.839528424056726,2.38272566008415,9.37103741820723
2,0.839528424056726,2.38272566008415,9.37103741820723
3,0.843862133673454,2.20575948160854,7.82585575151613
4,0.856445148143261,2.16845034769563,7.26803389482635
5,0.85714513299419,2.13923570489608,6.94693886127848
6,0.866930846930847,2.1280567650379,6.71686384893932
7,0.870986106835164,2.12218605992191,6.55611001158171
8,0.870845464807729,2.1182768175221,6.46472533755553
9,0.870985129475696,2.12540919597523,6.45118167646469
10,0.874339329433669,2.12345213137666,6.40086017406772
11,0.873360503926542,2.12610722610723,6.39401298910733
12,0.878952466122277,2.13715177903857,6.40702105720974
13,0.880349699217624,2.14134504209976,6.38381424305953
14,0.880350090161411,2.1461004823269,6.4056386799783
15,0.882586875039705,2.15211046116706,6.41164396749302
16,0.882446428484164,2.15434685510157,6.41388192520268
17,0.883004696212243,2.15029296350051,6.37292880424956
18,0.882585702208344,2.15295059936569,6.37111795262739
19,0.883844345731138,2.15826245033792,6.39180347255819
20,0.885381829910132,2.16483177200158,6.41178920310996
