"k","ERR","MAD","MSE"
1,0.839528424056726,2.38272566008415,9.37103741820723
2,0.849733034261336,2.14845435486945,7.30756984455098
3,0.859100438345721,2.09604159641896,6.71449160203877
4,0.863992904370263,2.08430233637781,6.5229983433757
5,0.864551465306182,2.09115088964146,6.50803829294395
6,0.86665102891518,2.08137172401323,6.39986639496073
7,0.871405100839063,2.08584519603388,6.35540562861318
8,0.874897694897695,2.09283458679685,6.33669007442592
9,0.871403928007702,2.10863233202856,6.41315369466313
10,0.872522809126583,2.11701602380848,6.42515693949656
11,0.869028064877121,2.11464260407657,6.44543538920897
12,0.879931291629405,2.13700703210137,6.4809384605611
13,0.874479385045423,2.13281533281533,6.46753084790821
14,0.884403590818685,2.13896614915483,6.4538295387352
15,0.879370580502656,2.13505309505309,6.45412401714289
16,0.880348917330049,2.13868613566727,6.45719116662513
17,0.882026848064584,2.15322621473565,6.52709396822604
18,0.879369994086975,2.15364559968334,6.53757663719928
19,0.878531419663495,2.15420289005195,6.5160418896268
20,0.883146511071039,2.16692713296487,6.57826000693925
