"k","ERR","MAD","MSE"
1,0.924936740408439,3.76585311264557,21.2969879735917
2,0.890690846539903,3.07394349884916,15.2221422742177
3,0.879088905504,2.70128884393035,11.8665474288116
4,0.874755098151325,2.49371352616636,9.938526826074
5,0.870701108814316,2.38314524050373,8.86429363787854
6,0.869166165769939,2.30794671436181,8.15701309173007
7,0.876434592661008,2.2763587495663,7.79554734573603
8,0.877692454296228,2.25315555164612,7.56462691745711
9,0.875037359565662,2.23820185405091,7.39955999276754
10,0.877412831752454,2.22086623369642,7.21335112127565
11,0.879090664751042,2.22030982295133,7.1501774396114
12,0.879651180405897,2.21570127985222,7.07093577282257
13,0.883983033039637,2.22730077748946,7.0906407079992
14,0.882305395512943,2.22828400111419,7.06704588214022
15,0.881048413501244,2.22017660885585,6.97813627323061
16,0.885521494578098,2.22255481764916,6.96850214774743
17,0.882726735179565,2.20564083016913,6.88504073145583
18,0.882726539707672,2.21584671094105,6.93439845968148
19,0.886640864376713,2.2212995948845,6.94069460937385
20,0.890973889841814,2.23178099329043,6.97185673864919
