"k","ERR","MAD","MSE"
1,0.877799415774099,1.43349561830574,3.08964621876014
2,0.877799415774099,1.43349561830574,3.08964621876014
3,0.837260629665693,1.23703343070432,2.34109055501461
4,0.811554690035703,1.22648490749757,2.38098020123337
5,0.819311911716975,1.21648815319701,2.31509250243427
6,0.821811100292113,1.23424212917884,2.37341772151899
7,0.809023044466082,1.2137617656605,2.33242453748783
8,0.821811100292113,1.2673482635508,2.48279779292438
9,0.809055501460565,1.22661473547549,2.39123661148978
10,0.814021421616358,1.23911067835118,2.4238558909445
11,0.803862382343395,1.20353781239857,2.32745861733204
12,0.79354105809802,1.20084388185654,2.33476144109056
13,0.791041869522882,1.20603700097371,2.37065887698799
14,0.793573515092503,1.19827977929244,2.29655955858488
15,0.780785459266472,1.19561830574489,2.35991561181435
16,0.785848750405712,1.21353456669912,2.41366439467705
17,0.778188899707887,1.20071405387861,2.37007465108731
18,0.783219733852645,1.18270042194093,2.3011035378124
19,0.783252190847128,1.21343719571568,2.40324569944823
20,0.874391431353457,1.32986043492373,2.54998377150276
