"k","ERR","MAD","MSE"
1,0.877799415774099,1.43349561830574,3.08964621876014
2,0.877799415774099,1.43349561830574,3.08964621876014
3,0.837260629665693,1.23703343070432,2.34109055501461
4,0.811554690035703,1.22648490749757,2.38098020123337
5,0.81671535215839,1.24462836741318,2.42528399870172
6,0.803862382343395,1.23164556962025,2.41697500811425
7,0.791074326517365,1.21869522882181,2.44926971762415
8,0.778221356702369,1.22875689711133,2.50009737098345
9,0.775689711132749,1.22362869198312,2.51002921129503
10,0.767867575462512,1.21833820188251,2.50480363518338
11,0.770431678026615,1.22346640701071,2.52012333657903
12,0.749918857513794,1.18506978253814,2.42051282051282
13,0.762674456345342,1.20038948393379,2.44595910418695
14,0.76264199935086,1.20288867250893,2.45352158390133
15,0.823369036027264,1.29152872444012,2.60817916260954
16,0.833463161311263,1.29393054203181,2.6053229470951
17,0.841058098020123,1.30402466731581,2.61535215839013
18,0.856442713404739,1.3143135345667,2.60025965595586
19,0.853878610840636,1.32447257383966,2.66118143459916
20,0.846186303148328,1.3143135345667,2.62070756247971
