"k","ERR","MAD","MSE"
1,0.887828627069133,1.48425835767608,3.27815644271341
2,0.829730606945797,1.27990912041545,2.66199285946121
3,0.832197338526452,1.31032132424537,2.76322622525154
4,0.837228172671211,1.28727685816293,2.60282375851996
5,0.839824732229795,1.29256734826355,2.60856864654333
6,0.829535864978903,1.25949367088608,2.47416423239208
7,0.83469652710159,1.27231418370659,2.49737098344693
8,0.839824732229795,1.25965595585849,2.44394677052905
9,0.83469652710159,1.23411230120091,2.37257383966245
10,0.821843557286595,1.2212917883804,2.35975332684193
11,0.824407659850698,1.23670886075949,2.38562155144434
12,0.821843557286595,1.21363193768257,2.32151898734177
13,0.826874391431353,1.20327815644271,2.28545926647192
14,0.814118792599805,1.18029860434924,2.21165206101915
15,0.809023044466082,1.18536189548848,2.26241480038948
16,0.8089905874716,1.18276533592989,2.26994482310938
17,0.811587147030185,1.20074651087309,2.30337552742616
18,0.814118792599805,1.19818240830899,2.28555663745537
19,0.814151249594288,1.20334307043168,2.28578383641675
20,0.81671535215839,1.20597208698475,2.2834793898085
