"k","ERR","MAD","MSE"
1,0.887828627069133,1.48425835767608,3.27815644271341
2,0.849626744563453,1.78922427783187,5.28893216488153
3,0.842356377799416,2.04410905550146,7.0873417721519
4,0.837098344693281,1.97594936708861,6.72369360597209
5,0.852255761116521,1.8757870821162,6.15770853618955
6,0.831872768581629,1.96484907497566,6.90791950665368
7,0.834339500162285,1.93158065563129,6.5988964621876
8,0.837065887698799,2.00778967867575,7.32307692307692
9,0.842031807854593,1.91931191171698,6.42090230444661
10,0.84212917883804,2.04141512495943,7.2022070756248
11,0.854787406686141,1.94897760467381,6.67497565725414
12,0.824245374878286,2.01327491074327,7.40262901655307
13,0.842031807854593,1.97961700746511,7.07750730282376
14,0.862836741317754,1.94462836741318,6.51879259980526
15,0.842031807854593,1.93446932814021,6.47065887698799
16,0.831872768581629,1.94193443687115,6.64599156118144
17,0.85491723466407,2.01356702369361,7.05387861084064
18,0.829503407984421,1.91126257708536,6.59311911716975
19,0.862382343395002,2.05163907822136,7.00016228497241
20,0.831970139565076,2.10243427458617,7.66913339824732
