"k","ERR","MAD","MSE"
1,0.887828627069133,1.48425835767608,3.27815644271341
2,0.785459266471925,1.28214865303473,2.69195066536839
3,0.793086660175268,1.26394027913015,2.5862382343395
4,0.749367088607595,1.27134047387212,2.79279454722493
5,0.782797792924375,1.27409931840312,2.68325219084713
6,0.75968841285297,1.30681596884129,2.84774423888348
7,0.713924050632911,1.21269068484258,2.71765660499838
8,0.787828627069133,1.28659526127881,2.70535540408958
9,0.793021746186303,1.30204479065239,2.72086984745213
10,0.790619928594612,1.3583576760792,2.89980525803311
11,0.795553391755923,1.30194741966894,2.73583252190847
12,0.8185329438494,1.34534242129179,2.82518662771827
13,0.782830249918858,1.31697500811425,2.84186952288218
14,0.775040571243103,1.30175267770204,2.77147030185005
15,0.775267770204479,1.27919506653684,2.6423888347939
16,0.749529373580006,1.24050632911392,2.60298604349237
17,0.777799415774099,1.29678675754625,2.75566374553716
18,0.800746510873093,1.35553391755923,2.88120740019474
19,0.767380720545278,1.2482635507952,2.58549172346641
20,0.777637130801688,1.30684842583577,2.77104836092178
