"k","ERR","MAD","MSE"
1,0.964102564102564,3.05258033106134,14.6470626419994
2,0.917948717948718,2.48331710483609,11.0555339175592
3,0.88974358974359,2.0988964621876,7.92317429406037
4,0.87948717948718,1.91340473872119,6.42869198312236
5,0.866666666666667,1.77095098993833,5.19555339175592
6,0.882051282051282,1.7016553067186,4.70593962999026
7,0.853846153846154,1.57916260954236,4.04472573839662
8,0.835897435897436,1.54070107108082,3.93972736124635
9,0.838461538461538,1.45946121389159,3.29068484258358
10,0.838461538461538,1.47205452775073,3.3587147030185
11,0.823076923076923,1.46160337552743,3.3374229146381
12,0.833333333333333,1.44378448555664,3.23794222654982
13,0.843589743589744,1.46666666666667,3.32171372930867
14,0.817948717948718,1.44621876014281,3.29126906848426
15,0.833333333333333,1.43839662447257,3.25222330412204
16,0.802564102564103,1.43050957481337,3.34592664719247
17,0.833333333333333,1.45887698799091,3.33898085037326
18,0.823076923076923,1.41531970139565,3.22349886400519
19,0.835897435897436,1.46124634858812,3.36101914962674
20,0.815384615384615,1.44326517364492,3.34816617981175
