"k","ERR","MAD","MSE"
1,0.923726062966569,2.77702044790652,11.8297306069458
2,0.809315157416423,2.1244076598507,8.14316780266147
3,0.791269068484258,1.85608568646543,6.35929892891918
4,0.770853618954885,1.64105809802012,4.9053229470951
5,0.788802336903603,1.54926971762415,4.00821161960402
6,0.747776695877962,1.42901655306719,3.43401493021746
7,0.770886075949367,1.43167802661474,3.33417721518987
8,0.77345017851347,1.4009087958455,3.19565076273937
9,0.750340798442064,1.39292437520286,3.25355404089581
10,0.768321973385265,1.40077896786758,3.17500811424862
11,0.783609217786433,1.42888672508926,3.23901330736774
12,0.788672508925673,1.43920804933463,3.26997728010386
13,0.780947744238883,1.4212917883804,3.23719571567673
14,0.755306718597858,1.42632262252515,3.37004219409283
15,0.790782213567024,1.44112301200909,3.25631288542681
16,0.808471275559883,1.48185654008439,3.36890619928595
17,0.7957805907173,1.46157091853294,3.33349561830574
18,0.777994157740993,1.46663420967218,3.45040571243103
19,0.795910418695229,1.50493346316131,3.53427458617332
20,0.793443687114573,1.47715027588445,3.38471275559883
