"k","ERR","MAD","MSE"
1,0.882732878935411,1.45608568646543,3.16793248945148
2,0.824569944823109,1.28214865303473,2.77017202207076
3,0.832229795520935,1.31544952937358,2.78854268094774
4,0.842356377799416,1.30519311911717,2.63625446283674
5,0.842356377799416,1.30253164556962,2.65371632586822
6,0.837228172671211,1.279811749432,2.53498864005193
7,0.832132424537488,1.27731256085686,2.57831872768582
8,0.842388834793898,1.24943200259656,2.40314832846478
9,0.824472573839662,1.23664394677053,2.36517364492048
10,0.821843557286595,1.22122687439143,2.36468679000325
11,0.819279454722493,1.22125933138591,2.34952937358001
12,0.821843557286595,1.22125933138591,2.37997403440441
13,0.824375202856216,1.24673807205453,2.45628042843233
14,0.819279454722493,1.19824732229796,2.27036676403765
15,0.814118792599805,1.20584225900682,2.3238558909445
16,0.811554690035703,1.19039272963324,2.29769555339176
17,0.8089905874716,1.1930217461863,2.2904576436222
18,0.81924699772801,1.19561830574489,2.26760791950665
19,0.824407659850698,1.19824732229796,2.25011359948069
20,0.819279454722493,1.19315157416423,2.23988964621876
