"k","ERR","MAD","MSE"
1,0.882732878935411,1.45608568646543,3.16793248945148
2,0.882732878935411,1.45608568646543,3.16793248945148
3,0.842323920804933,1.30564751703992,2.63326841934437
4,0.824342745861733,1.27760467380721,2.5750405712431
5,0.821843557286595,1.29279454722493,2.61528724440117
6,0.826939305420318,1.29545602077248,2.57231418370659
7,0.81671535215839,1.26225251541707,2.4932164881532
8,0.821843557286595,1.27254138266796,2.52395326192795
9,0.811587147030185,1.25206101914963,2.47796170074651
10,0.806426484907498,1.2544952937358,2.52083739045764
11,0.806426484907498,1.22904901006167,2.41898734177215
12,0.808893216488153,1.24423888347939,2.4800064913989
13,0.806361570918533,1.2365141187926,2.46695877961701
14,0.811392405063291,1.25170399221032,2.51259331385914
15,0.783349561830575,1.21609866926323,2.45186627718273
16,0.79354105809802,1.22629016553067,2.45180136319377
17,0.7910094125284,1.23648166179812,2.50782213567024
18,0.79354105809802,1.23648166179812,2.50282375851996
19,0.791041869522882,1.2339500162285,2.50509574813372
20,0.88721194417397,1.3528399870172,2.63911067835118
