"k","ERR","MAD","MSE"
1,0.882732878935411,1.45608568646543,3.16793248945148
2,0.882732878935411,1.45608568646543,3.16793248945148
3,0.842323920804933,1.30564751703992,2.63326841934437
4,0.824342745861733,1.27760467380721,2.5750405712431
5,0.816682895163908,1.29272963323596,2.65086011035378
6,0.79873417721519,1.28250567997403,2.6255111976631
7,0.79620253164557,1.28250567997403,2.64569944823109
8,0.778253813696852,1.27218435572866,2.69133398247322
9,0.775689711132749,1.26962025316456,2.70928270042194
10,0.762836741317754,1.25423563777994,2.6787082116196
11,0.760272638753651,1.24667315806556,2.65108730931516
12,0.76530347289841,1.2491723466407,2.63833171048361
13,0.767802661473548,1.24904251866277,2.63800714053879
14,0.765238558909445,1.24391431353457,2.63281402142162
15,0.765206101914963,1.24131775397598,2.63015254787407
16,0.859006815968841,1.35527426160338,2.7640376501136
17,0.859006815968841,1.36277182732879,2.79665692956832
18,0.871827328789354,1.39597533268419,2.89600778967868
19,0.871827328789354,1.40357026939305,2.9238558909445
20,0.869263226225252,1.39328140214216,2.91343719571568
