"k","ERR","MAD","MSE"
1,0.882732878935411,1.45608568646543,3.16793248945148
2,0.860012982797793,1.90902304446608,6.2058747160013
3,0.837195715676728,2.02849724115547,7.23933787731256
4,0.852515417072379,1.9682570593963,6.68464784160987
5,0.857513794222655,2.01363193768257,6.99234014930217
6,0.844790652385589,1.97533268419344,6.91775397598182
7,0.824342745861733,1.91674780915287,6.4524829600779
8,0.844758195391107,2.02090230444661,7.09938331710484
9,0.880363518338202,2.02865952612788,6.95030834144758
10,0.84719246997728,2.02557611165206,7.37208698474521
11,0.831905225576112,1.98487504057124,7.08737422914638
12,0.842031807854593,1.94199935086011,6.76725089256735
13,0.834436871145732,2.02856215514443,7.14436871145732
14,0.836806231742941,2.00986692632262,7.27406686140863
15,0.821843557286595,1.90863356053229,6.55439792275235
16,0.836903602726388,2.02096721843557,7.0910094125284
17,0.806134371957157,1.87293086660175,6.33771502758845
18,0.841966893865628,2.09925348912691,7.8930217461863
19,0.821746186303148,1.97770204479065,6.8946770529049
20,0.854819863680623,1.98007140538786,6.88581629341123
