"k","ERR","MAD","MSE"
1,0.882732878935411,1.45608568646543,3.16793248945148
2,0.775267770204479,1.25391106783512,2.68364167478092
3,0.764849074975657,1.30454397922752,2.88156442713405
4,0.795456020772476,1.33037974683544,2.84741966893866
5,0.775105485232068,1.27387211944174,2.66705615060045
6,0.777702044790652,1.3020123336579,2.75673482635508
7,0.785329438493996,1.30720545277507,2.78763388510224
8,0.79058747160013,1.30976955533918,2.76968516715352
9,0.772638753651412,1.29698149951315,2.80785459266472
10,0.800519311911717,1.33015254787407,2.81635832521908
11,0.795520934761441,1.35783836416748,2.96471924699773
12,0.798214865303473,1.31736449204804,2.77695553391756
13,0.777572216812723,1.33222979552093,2.90327815644271
14,0.775202856215514,1.32226549821487,2.86832197338526
15,0.800681596884129,1.34014930217462,2.80519311911717
16,0.775008114248621,1.28646543330088,2.75618305744888
17,0.772444011684518,1.31194417396949,2.82749107432652
18,0.777734501785135,1.30947744238883,2.79905874716001
19,0.772638753651412,1.32979552093476,2.90584225900682
20,0.775202856215514,1.32765335929893,2.90454397922752
