"k","ERR","MAD","MSE"
1,0.966666666666667,3.08555663745537,14.8725738396624
2,0.912820512820513,2.53901330736774,11.4304771178189
3,0.876923076923077,2.13411230120091,8.37831872768582
4,0.9,1.95439792275235,6.59269717624148
5,0.887179487179487,1.79120415449529,5.31570918532944
6,0.858974358974359,1.63015254787407,4.42554365465758
7,0.828205128205128,1.55598831548199,4.0517364492048
8,0.817948717948718,1.51259331385914,3.830282375852
9,0.817948717948718,1.47442388834794,3.46254462836741
10,0.830769230769231,1.43859136643947,3.22723141837066
11,0.843589743589744,1.47442388834794,3.34998377150276
12,0.825641025641026,1.46397273612463,3.34433625446284
13,0.835897435897436,1.45404089581305,3.27377474845829
14,0.815384615384615,1.43076923076923,3.27030185004869
15,0.838461538461538,1.46144109055501,3.34160986692632
16,0.841025641025641,1.45887698799091,3.33372281726712
17,0.830769230769231,1.43067185978578,3.24923726062967
18,0.823076923076923,1.43576760791951,3.27484582927621
19,0.823076923076923,1.42797792924375,3.24628367413178
20,0.843589743589744,1.44589419019799,3.25374878286271
