"k","ERR","MAD","MSE"
1,0.916066212268744,2.71587147030185,11.4939954560208
2,0.816877637130802,2.12138915936384,8.17364492048036
3,0.806686140863356,1.81762414800389,5.90675105485232
4,0.78876987990912,1.64891269068484,4.72622525154171
5,0.806751054852321,1.59003570269393,4.15543654657579
6,0.7682570593963,1.50314832846478,3.67666342096722
7,0.765822784810127,1.4673482635508,3.54823109380071
8,0.747841609866926,1.44151249594288,3.48584875040571
9,0.758033106134372,1.45959104186952,3.52528399870172
10,0.76053229470951,1.43398247322298,3.42301200908796
11,0.760597208698474,1.43128854268095,3.46043492372606
12,0.765692956832197,1.40327815644271,3.28461538461538
13,0.77078870496592,1.4519311911717,3.42544628367413
14,0.775916910094125,1.41863031483285,3.30509574813372
15,0.768192145407335,1.43141837065888,3.37409931840312
16,0.808633560532295,1.49461213891594,3.50791950665368
17,0.798409607270367,1.47176241480039,3.36368062317429
18,0.793378773125609,1.46929568321973,3.40223953261928
19,0.806166828951639,1.48721194417397,3.42015579357352
20,0.793184031158715,1.46923076923077,3.40249918857514
