"k","ERR","MAD","MSE"
1,0.76875,1.34375,3.10625
2,0.76875,1.34375,3.10625
3,0.74375,1.1875,2.375
4,0.73125,1.1875,2.4625
5,0.71875,1.09375,2.10625
6,0.7125,1.1125,2.15
7,0.69375,1.05625,2.04375
8,0.68125,1.05,2.05
9,0.64375,1.00625,1.95625
10,0.65,1.0125,1.925
11,0.64375,0.99375,1.89375
12,0.6375,0.95,1.725
13,0.6375,0.95625,1.74375
14,0.65,0.9625,1.725
15,0.61875,0.9125,1.6375
16,0.65625,0.9375,1.625
17,0.64375,0.93125,1.64375
18,0.65,0.95,1.7
19,0.65,0.95,1.6875
20,0.65625,0.96875,1.73125
