"k","ERR","MAD","MSE"
1,0.78125,1.41875,3.38125
2,0.725,1.19375,2.61875
3,0.75625,1.1625,2.275
4,0.71875,1.075,2.1
5,0.70625,1.09375,2.18125
6,0.6875,1.05,2.05
7,0.69375,1.03125,1.89375
8,0.69375,1.0625,2.05
9,0.6375,1.0125,2.0375
10,0.66875,1,1.875
11,0.675,1.0375,2.0125
12,0.65,0.98125,1.85625
13,0.64375,0.96875,1.84375
14,0.61875,0.9125,1.675
15,0.61875,0.90625,1.60625
16,0.6125,0.9125,1.65
17,0.6125,0.91875,1.66875
18,0.625,0.9,1.5875
19,0.61875,0.9125,1.65
20,0.59375,0.8875,1.6375
