"k","ERR","MAD","MSE"
1,0.78125,1.41875,3.38125
2,0.75625,1.20625,2.46875
3,0.6875,1.10625,2.18125
4,0.775,1.15625,2.11875
5,0.7625,1.16875,2.24375
6,0.7125,1.06875,2.00625
7,0.7125,1.11875,2.11875
8,0.66875,1.05625,2.08125
9,0.74375,1.13125,2.13125
10,0.7125,1.11875,2.16875
11,0.73125,1.08125,1.93125
12,0.6875,1.0625,2
13,0.75625,1.1,1.95
14,0.74375,1.10625,1.98125
15,0.7125,1.1125,2.125
16,0.78125,1.125,2.0125
17,0.6625,1.03125,1.93125
18,0.7125,1.0625,1.925
19,0.65,1.0375,1.9625
20,0.75625,1.1375,2.125
