"k","ERR","MAD","MSE"
1,0.95,2.76875,9.95625
2,0.95625,2.21875,6.91875
3,0.86875,1.88125,5.39375
4,0.85,1.625,4.1375
5,0.83125,1.5125,3.5875
6,0.8,1.31875,2.71875
7,0.8,1.325,2.7125
8,0.75,1.2,2.2875
9,0.7375,1.1,1.95
10,0.76875,1.1125,1.9
11,0.79375,1.1375,1.9
12,0.75625,1.09375,1.85625
13,0.76875,1.0875,1.8125
14,0.76875,1.13125,1.96875
15,0.73125,1.0625,1.8
16,0.76875,1.15,2.025
17,0.7625,1.16875,2.11875
18,0.75625,1.09375,1.88125
19,0.71875,1.0875,1.95
20,0.75625,1.09375,1.89375
