"k","ERR","MAD","MSE"
1,0.83125,2.3875,8.8
2,0.73125,1.81875,6.19375
3,0.65,1.56875,5.29375
4,0.70625,1.4125,4
5,0.69375,1.2875,3.375
6,0.65625,1.1625,2.9125
7,0.625,1.0875,2.4875
8,0.61875,1.05625,2.39375
9,0.61875,1.05,2.4
10,0.63125,1.0625,2.4375
11,0.625,1.01875,2.23125
12,0.61875,0.99375,2.16875
13,0.61875,1.03125,2.33125
14,0.6125,1.0375,2.4375
15,0.6375,1.05625,2.41875
16,0.60625,1.05,2.55
17,0.6,0.975,2.1375
18,0.625,1.04375,2.41875
19,0.60625,1.025,2.35
20,0.6125,1,2.175
